date,value
2019-01-07,100000.0
2019-01-14,100000.0
2019-01-21,100000.0
2019-01-28,100000.0
2019-02-04,100000.0
2019-02-11,100000.0
2019-02-18,100000.0
2019-02-25,100000.0
2019-03-05,100000.0
2019-03-11,100000.0
2019-03-18,100000.0
2019-03-25,100000.0
2019-04-01,100000.0
2019-04-08,100000.0
2019-04-15,100000.0
2019-04-22,100000.0
2019-04-30,100000.0
2019-05-06,100000.0
2019-05-13,100000.0
2019-05-20,100000.0
2019-05-27,100000.0
2019-06-03,100000.0
2019-06-10,100000.0
2019-06-17,100000.0
2019-06-24,100000.0
2019-07-01,100000.0
2019-07-08,100000.0
2019-07-15,100000.0
2019-07-22,100000.0
2019-07-29,100000.0
2019-08-05,100000.0
2019-08-13,100000.0
2019-08-19,100000.0
2019-08-26,100000.0
2019-09-03,100000.0
2019-09-09,100000.0
2019-09-16,100000.0
2019-09-23,100000.0
2019-09-30,100000.0
2019-10-07,100000.0
2019-10-14,100000.0
2019-10-22,100000.0
2019-10-27,100000.0
2019-11-04,100000.0
2019-11-11,100000.0
2019-11-18,100000.0
2019-11-25,100000.0
2019-12-02,100000.0
2019-12-09,100000.0
2019-12-16,100000.0
2019-12-23,100000.0
2019-12-30,100000.0
2020-01-06,100000.0
2020-01-13,100000.0
2020-01-20,100000.0
2020-01-27,100000.0
2020-02-03,100000.0
2020-02-10,99893.13346
2020-02-17,99677.36866725693
2020-02-24,101311.37692851547
2020-03-02,93449.03788410858
2020-03-09,87810.33732306949
2020-03-16,78393.97466656369
2020-03-23,67800.56728360892
2020-03-30,69980.05921713269
2020-04-07,76656.08993030485
2020-04-13,80402.78388975615
2020-04-20,84880.19858789418
2020-04-27,86875.28885715775
2020-05-04,86715.58096543078
2020-05-11,87882.41916895105
2020-05-18,86514.56421073497
2020-05-26,87643.71646404476
2020-06-01,92390.81135773653
2020-06-08,95186.11099613243
2020-06-15,98133.78938044577
2020-06-22,106291.43051060435
2020-06-29,101201.92621268533
2020-07-06,104758.88804979846
2020-07-13,103100.75201984175
2020-07-20,102583.64327006013
2020-07-27,105041.95852801243
2020-08-03,104979.71656950125
2020-08-10,113196.5707611379
2020-08-17,111025.16503217688
2020-08-24,116058.7029178294
2020-08-31,115125.14477855542
2020-09-07,126694.29082586411
2020-09-14,137398.2150893993
2020-09-21,134614.37379569063
2020-09-28,140494.45112366037
2020-10-05,142706.4714711041
2020-10-12,136266.72235210057
2020-10-19,139140.0551673798
2020-10-26,139756.56688200033
2020-11-02,149194.29673248198
2020-11-09,158004.32837585013
2020-11-14,180750.34427600724
2020-11-23,196699.97313391283
2020-12-01,198833.84730570661
2020-12-07,198600.3405693233
2020-12-14,196222.30847294483
2020-12-21,197810.43065762665
2020-12-28,209048.58965963896
2021-01-04,215515.22103840136
2021-01-11,209192.71797639102
2021-01-18,207032.1035242626
2021-01-25,207406.85858567015
2021-02-01,207757.74794908558
2021-02-08,221960.3378583238
2021-02-15,225243.50271355803
2021-02-22,231875.7538622317
2021-03-01,233710.7838664736
2021-03-08,235496.22448134804
2021-03-15,242626.25093632608
2021-03-22,244583.18404365325
2021-03-30,237397.49529434755
2021-04-05,238769.17316019538
2021-04-12,241123.24518604172
2021-04-19,240250.0137607994
2021-04-26,242676.314504992
2021-05-03,254708.2050694305
2021-05-10,274762.76430026576
2021-05-17,262668.12091009924
2021-05-24,286116.3090125788
2021-05-31,288388.8515727926
2021-06-07,311875.9144967221
2021-06-14,318635.34084094514
2021-06-21,300567.289257246
2021-06-28,291617.9237643712
2021-07-05,282212.8506652189
2021-07-12,286600.27910602314
2021-07-19,284453.32542872726
2021-07-26,295335.7432042915
2021-08-02,294001.1862026075
2021-08-09,290034.1890120944
2021-08-16,281144.3642387018
2021-08-23,261955.2479553381
2021-08-30,280848.04699718667
2021-09-06,285336.21027370094
2021-09-13,293596.25498352956
2021-09-20,289678.4322534684
2021-09-27,310510.8913049725
2021-10-04,328930.5201855013
2021-10-11,347275.89771100995
2021-10-18,356701.0567183706
2021-10-25,333866.5376573156
2021-11-01,338726.96994869836
2021-11-08,357444.83913109964
2021-11-15,372469.17671961157
2021-11-22,382996.5093838364
2021-11-29,407850.50131024566
2021-12-06,434939.11254703323
2021-12-13,466302.6475929331
2021-12-20,472512.05740581336
2021-12-27,489397.4106280944
2022-01-03,541215.2072074707
2022-01-10,606927.1976810676
2022-01-17,575800.4587029334
2022-01-24,502935.7755128037
2022-01-31,478883.7992807899
2022-02-07,488788.2289610083
2022-02-14,451024.33013868594
2022-02-21,438356.42760407564
2022-02-28,418329.0200841043
2022-03-07,398955.99252485856
2022-03-14,437267.95907470846
2022-03-21,458625.8280450293
2022-03-28,464450.26344091824
2022-04-04,506620.923762397
2022-04-11,526197.0420245349
2022-04-18,495104.5832579157
2022-04-25,473127.70288582216
2022-05-02,447982.1232118588
2022-05-09,430112.2247925546
2022-05-16,402480.12129816366
2022-05-23,411356.15701900615
2022-05-30,402412.8303971446
2022-06-06,413238.8334618132
2022-06-13,412238.3225699725
2022-06-20,365183.3918911318
2022-06-27,400916.4512468182
2022-07-04,391766.57860136166
2022-07-11,402384.64348829
2022-07-18,412132.68980328814
2022-07-25,416831.6237042087
2022-08-01,418984.9651364576
2022-08-08,412545.9301025029
2022-08-16,420965.9161764126
2022-08-22,418446.6381284093
2022-08-29,422588.38381105807
2022-09-05,462101.5133659143
2022-09-12,459947.31196441944
2022-09-19,454870.76977829396
2022-09-26,427363.6086309824
2022-10-03,413416.2634092501
2022-10-10,419265.41060275503
2022-10-17,428608.4481024526
2022-10-24,437572.7130637412
2022-10-31,436153.69729084393
2022-11-07,449021.1741363545
2022-11-14,447336.8323160339
2022-11-21,443006.0292395174
2022-11-28,442614.4973799069
2022-12-05,448893.26697586605
2022-12-12,446532.69847680675
2022-12-19,444189.8447308107
2022-12-26,411432.33728447056
2023-01-02,428668.2036880724
2023-01-09,427198.64171146293
2023-01-16,414897.0905881384
2023-01-23,418253.461362961
2023-01-30,392280.3601942432
2023-02-06,386080.1483146171
2023-02-13,377146.3814209209
2023-02-20,381860.59198189154
2023-02-27,352534.5974932412
2023-03-06,382609.70343289216
2023-03-13,375202.1893478883
2023-03-20,369069.39243835775
2023-03-27,359719.0530917995
2023-04-03,384873.642477058
2023-04-10,391122.44297772966
2023-04-17,398803.6202578137
2023-04-24,415506.1685397782
2023-05-02,418601.1203448229
2023-05-08,422777.91982422926
2023-05-15,421028.4035506594
2023-05-22,419113.2568998111
2023-05-29,419425.65817142045
2023-06-05,440440.7368183796
2023-06-12,461648.70117041655
2023-06-19,492910.56771604146
2023-06-26,496320.28239780175
2023-07-03,517538.10400484747
2023-07-10,520644.4522803792
2023-07-17,557153.6915923756
2023-07-24,602088.2217808781
2023-07-31,601904.9571952329
2023-08-07,599777.1159706666
2023-08-14,602405.8148052559
2023-08-21,635821.0438937083
2023-08-28,652297.5229559988
2023-09-04,681751.8501651691
2023-09-11,731444.3866675996
2023-09-18,696418.6729259462
2023-09-25,680184.6965298424
2023-10-03,689178.7094721562
2023-10-09,659780.1105378257
2023-10-16,703029.2735346538
2023-10-23,675476.2854889657
2023-10-30,688868.0231222407
2023-11-06,713289.8362897522
2023-11-13,739592.153755092
2023-11-20,774846.4585460249
2023-11-28,767997.2829118677
2023-12-04,788568.9676571281
2023-12-11,795605.5196449108
2023-12-18,800484.5820554313
2023-12-26,784701.6116388249
2024-01-01,798838.8667348273
2024-01-08,814919.1626945214
2024-01-15,835756.4320024478
2024-01-23,822827.5041858117
2024-01-29,868041.118445446
2024-02-05,894006.5925846699
2024-02-12,861029.3231673475
2024-02-19,893315.7758848941
2024-02-26,902533.9033939774
2024-03-04,886658.329537562
2024-03-11,845437.0324392946
2024-03-18,805816.0123094347
2024-03-26,837503.6638640346
2024-04-01,876468.699128602
2024-04-08,926242.9292269464
2024-04-15,902322.678983751
2024-04-22,961579.0791413053
2024-04-29,995112.0504670703
2024-05-06,975051.6594663337
2024-05-13,922867.0753249691
2024-05-21,1039761.596853168
2024-05-27,1055373.8310791145
2024-06-03,1092073.8833323342
2024-06-10,1061680.341469171
2024-06-18,1147442.4347946655
2024-06-24,1142981.262639924
2024-07-01,1147870.0273977525
2024-07-08,1211482.8279395627
2024-07-15,1222871.756304793
2024-07-22,1154647.3546399963
2024-07-29,1189328.4704942906
2024-08-05,1154565.7099554767
2024-08-12,1152579.242502876
2024-08-19,1150726.1646927332
2024-08-26,1127207.611926479
2024-09-02,1128747.3484207818
2024-09-09,1075247.7372620765
2024-09-16,1081051.986722203
2024-09-23,1058776.1674273345
2024-09-30,1043376.8393148666
2024-10-07,972618.9530876097
2024-10-14,1038837.0335305094
2024-10-21,1012679.6266456889
2024-10-28,980105.2532993795
2024-11-04,1036346.4403960988
2024-11-11,1024446.0597727199
2024-11-18,982249.4650309364
2024-11-25,1010567.3467305232
2024-12-02,1027389.1819412274
2024-12-09,1083823.779552762
2024-12-16,1092635.816601181
2024-12-23,1056043.7439205889
2024-12-30,1053926.0855821467
